label,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49
Shirt,0,8,18.625,103.375,27.625,11.375,0,0,22.4375,45.75,41.3125,33.625,27.3125,0,0,28,59.4375,39.875,44.1875,36.5,0,0,31.125,53.375,42.75,44.875,46.0625,0,0,33.4375,53.1875,43.375,33.75,56.6875,0,0,40,38.625,45.25,32.5,52.875,0,0,38.75,17.0625,36.3125,23.5,38.0625,0
Shirt,0,2.375,14.625,156.25,23.875,5,0,0,21.5,18.4375,24.8125,24,25.6875,0,0,31.8125,34.3125,26.75,23.5,46.3125,0,0,36.625,25.5625,26.5,24.4375,42.5625,2.4375,0,37.75,17.4375,24.8125,19.375,39.9375,6,0,38.875,14.0625,23.375,17.75,36.9375,4.625,0,26.0625,13.1875,22.9375,16.625,22.125,2.125
Shirt,0,15.875,44.1875,127.6875,50.75,19.9375,0,0,62.625,66.875,64.9375,48.3125,66.1875,0,0,86.4375,101.5,73.625,73.875,111.5625,0.625,0,105.8125,85.375,84.75,78.25,108.8125,10.1875,0,115.75,77.3125,86.4375,76.625,100.8125,17.8125,0,113.8125,73.875,88.625,76.625,105,15.625,0,84.3125,56.6875,86.0625,72.0625,79.9375,11.0625
Shirt,0.0625,20.125,46.0625,25.625,34.0625,12.5,0,0.25,36.5,61.5,86.1875,53.5625,22.3125,0.1875,0.3125,56.8125,88.0625,61.4375,82,53.25,0,6.75,77,76.4375,95.625,64.5,93.3125,0.125,30.75,99.75,55.5,115.9375,82.875,81.9375,24.75,35.0625,93.25,42.3125,22.875,59.3125,71.1875,45.25,29.1875,27.9375,0.375,0,0.375,32.1875,36.875
Shirt,0,8.1875,63.1875,183.125,64.6875,7.5,0,0,91,119.0625,118.5625,120.375,98.3125,0,0,114.875,131.9375,122.1875,134.375,125.4375,0,0,129.625,143.1875,123.3125,140.25,141.8125,0,0,136.125,143.125,124.5,141.25,148.6875,0,0,137.1875,138.0625,125.375,136.25,140.875,0,0,99.5,105.6875,120.125,108.625,99.75,0
Shirt,0,28.375,177.3125,203.5625,182,34.125,0,0,117.875,233.4375,233.4375,232.875,124.1875,0,0,114.6875,205.25,224.8125,207.875,121.8125,0,0,0.25,213.5,225.6875,217.5,0.375,0,0,7.3125,235.5625,229.875,235.1875,7.5625,0,0,29.1875,242.8125,233.625,242.375,27.875,0,0,1.75,164.5625,211.9375,168.1875,0.3125,0
Shirt,0.375,50.3125,150.9375,178.8125,165.5625,61.1875,0.625,0.6875,129.1875,163.5,168.3125,187.5625,153.1875,0.375,0.375,165.4375,155.5,155.5625,186.9375,188.8125,0.5,2,189.0625,162.375,152.625,183.875,217.1875,0,22.625,194.6875,169.5,160.1875,182.5625,218.1875,20.875,46.5625,163.5,183.5,181.3125,184.25,195.125,49.375,54.375,118.25,100.5,113.8125,101.6875,121.75,61.9375
Shirt,0,0,0,0,0,0,0,4.125,106.625,145.4375,114,150,84,0.125,26.25,236.0625,212.9375,210.75,215.1875,189.5,0.9375,67.125,222.875,177.8125,213.25,201.3125,226.125,35.4375,134,218.875,221.75,202.625,204.1875,220.3125,139.5625,77.75,77.1875,35.1875,27.5625,36.625,88.0625,29.6875,0,0,0,0,0,0,0
Shirt,0,16.3125,33.75,0.375,26.125,26.9375,0,0,11.1875,183.6875,124.625,185.25,4.125,0,0,13.0625,221.6875,220.6875,222.9375,6.1875,0,0,36.25,225.1875,223.0625,226.9375,36.4375,0,0,64.75,224.8125,225.75,225.4375,71.1875,0,0,115.1875,225.875,227.5625,227,120.375,0,0,108.3125,176.125,225.125,170.25,98.9375,0
Shirt,0,8.5625,52.5625,160.8125,69.625,9.3125,0,0,67.875,83.875,79.625,81.0625,70.125,0,0,97.375,78.125,81.1875,71.625,106.25,0,1.8125,113.9375,72.8125,80.5,68.3125,122.75,6.375,14.0625,94.125,74.9375,78.1875,67.8125,110.5,14.125,11.75,84.5,71.9375,80.625,73.5625,83.9375,13.8125,6.375,46.6875,61.75,76.125,63.375,47.125,6.625
Shirt,0,0.3125,19.875,155.5625,8.0625,0.9375,0,0,36.6875,32.1875,35.125,25.125,19.1875,0,0,57.6875,44.875,33.125,23.875,30,0,0,45.9375,68,37.375,20.9375,46.125,0.5,0,41,46.5625,40.1875,25.5,44.9375,2.5,0,39,50.8125,43.3125,31.6875,36.75,3.75,0,29.6875,50.1875,54,29.75,23.9375,4.625
Shirt,0,11,140.4375,117.4375,129.0625,13.5,0,0,0,187.25,191.875,163.9375,20.8125,0,0,14.6875,195.3125,190,166.3125,37.0625,0,0,10.875,179.8125,190.0625,167.0625,35.9375,0,0,18.8125,187.1875,179.5625,156.4375,38.3125,0,0,56.4375,183.625,188.25,168.875,46.875,0,0,58.9375,161.6875,154.1875,145.25,26.5625,0
Shirt,0,12.875,126.8125,209,154.875,38.3125,0,0,105,228.5625,228.25,229.1875,158.5625,0,0,123.8125,236.375,229.875,231.3125,179.625,0,0,144,228.5625,231.6875,229.9375,190.5625,0,0,159.0625,210.125,231.0625,231.6875,199.625,0,0,157.3125,183.4375,230.375,234.625,176.375,0,0,34.75,145,213.3125,197.25,44.4375,0
Shirt,0,11.5,37,0,6.3125,37.4375,0,1.5,104,166.375,143.9375,151.5625,103.125,16.6875,26.1875,191.0625,212.125,211.5625,209.8125,196.625,74.25,49.1875,208.25,212.4375,214.625,214.375,211.125,99.0625,69.8125,220.1875,211.5625,215.0625,216.25,211.4375,128.75,87.0625,219.375,212.6875,216.625,215.9375,213.0625,138.125,0.1875,88.375,197.125,193.8125,185.8125,148.375,2.125
Shirt,0,3.375,81,170.9375,87.625,9.3125,0,0,88.125,186.875,197.1875,185.4375,118.1875,0.1875,0,122.6875,199.25,193.4375,200.625,168.375,0,0,156.125,173.125,198.25,178.0625,191.8125,0,0,187.4375,166.875,199.25,192.9375,183.5,13.3125,0,184,182.875,194.625,196.875,195.9375,28.625,0,130.4375,43.1875,76.75,54.375,127.25,11.25
Shirt,0,40.1875,168.3125,100,164.0625,37,0,0,49.0625,214.3125,221.6875,214.125,45.6875,0,0,95.625,213.0625,213.125,214.3125,109.75,0,0,107.3125,214.375,211.25,214.8125,136.8125,0,0,106.6875,214.1875,211,214.625,140.25,0,0,105.9375,214.625,212.625,215.875,143.6875,0,0,83.5,193.875,192.375,192.625,117.125,0
Shirt,0.1875,28.25,150.1875,218.4375,114.1875,18.9375,0,0,171.8125,217.0625,212.3125,211.875,147.4375,0.25,0,217.875,219.8125,216.75,216.375,177.5,0,0,237.3125,220.1875,217.375,220.1875,206.0625,0,16.1875,225.375,222.25,218.875,210.375,223.25,0,29.25,186.6875,226.125,218.9375,219.1875,188.875,0.125,35.625,152.625,119.875,158.9375,100.8125,164.8125,7.1875
Shirt,36.375,77.3125,85.9375,81.375,85.25,77.375,31.9375,134.1875,179,173.25,179.875,173.375,180.9375,133.375,20.125,163.5625,191.375,195.9375,196.625,167.4375,18.4375,0,147.75,189.625,191.875,192.3125,160.6875,0.8125,0,145.875,195.25,199.3125,193.3125,149.6875,0.4375,0.5625,145.125,189.5,200.0625,191.9375,153.4375,0.625,0.4375,53,72,72.6875,75.875,60.9375,0.8125
Shirt,0,50.875,135.9375,124.6875,128.625,49.1875,0,0,167.6875,198.75,207.9375,194.75,151.375,0,0,47.0625,204.875,197.25,194.8125,47.9375,0,0,8.8125,207.125,198.5625,193.9375,9.875,0,0,13.0625,208.6875,202.9375,196.125,13.5625,0,0,37.5,214.5625,206.375,203.3125,25,0,0,18.5,153.125,172.25,147.6875,13.625,0
Shirt,0,0.1875,5.875,0.125,6.4375,0.125,0.0625,0.25,0.8125,109.75,104.875,108.125,0.875,0.3125,0.5,129.9375,202,184.125,194.9375,139.125,0.375,0.3125,204.375,174.1875,185.0625,189.5,199.5,0.5625,50.8125,190.3125,186.0625,184.125,191.5625,183.9375,62.25,106.4375,48.875,106.0625,104.0625,103,29.25,81.75,14.0625,2.1875,0.5625,0.4375,0.5625,0.375,2.25
Shirt,0,41.625,102.8125,37.75,94.4375,27.25,0,0,104.0625,152.5625,124.875,145.625,75.375,0,0,147.0625,145.375,143.125,154.5,107.3125,0,0,156.0625,127,143.0625,141.625,138.75,0,0,163.6875,119.9375,147.125,143.125,143.5,0,0,186.625,136.9375,150.1875,152.3125,158.0625,0,0,31.5,23.125,24.5625,25.6875,42.625,0
Shirt,0.3125,59.6875,112.875,83.875,106.875,56.9375,0.25,0.3125,128.1875,158.4375,162.25,151.125,140.6875,0.3125,5.0625,198.9375,196.5,196.5625,189.4375,212.0625,16.3125,37,213.1875,200.0625,201,195.125,190.1875,54.5625,42.9375,154.5625,199.3125,204.125,192.4375,148.875,50.8125,0.125,81.875,201,205.3125,191.5,84.75,0.125,0,71.3125,181.5,196.625,190.3125,77.25,0
Shirt,0.5,46.875,90.25,53.75,94.0625,34.375,0.25,0.625,75.9375,168.875,168.625,165.625,44.75,0.9375,97.375,180.5625,179.1875,181.0625,179.25,174.625,95.5,114.8125,145.9375,175.3125,185.4375,171.75,162.9375,116.75,0.5,68.5625,163.625,164.5625,156.8125,60.1875,0.5625,0.25,81.0625,160.0625,156.75,154.25,76.375,0.375,0.9375,53.5,95.4375,95.625,94.125,50.5625,0.875
Shirt,0,3.4375,20.75,162.8125,34,5.4375,0,0,27.375,32.9375,32.875,26.5625,20.625,0,0,38.125,50.3125,35.125,22.4375,41.5,0,0,42.4375,47.9375,35.8125,28.625,45.25,2.25,0,53,27.875,35.4375,25.25,39.875,4.0625,0,41.6875,25.375,38.5625,26.0625,31.8125,4.75,0,24.25,23,34.8125,26.6875,19.6875,3.625
Shirt,0,1,49.75,123.8125,67.125,7.625,0,0,39.3125,92.875,86.375,88.375,64.9375,0,0,60.6875,113.9375,87.9375,96.5,98.875,0,0,90.75,84.1875,89.6875,89.4375,107.75,0,0,100.1875,78.8125,90.1875,101.875,99.4375,0,0,96.5,78.9375,91.5,97.4375,100.0625,0,0,15.3125,84.9375,93.25,90.875,27.875,0
Shirt,0,17.1875,7.5625,7.4375,160.3125,120,0,0,43.125,161.5625,203.5625,227.75,40.125,0,0,126.75,234.1875,232.0625,214.75,1.3125,0,0,75,232.25,230.8125,185.875,1.75,0,0,89.75,231.25,230.625,220.8125,1,0,0,142.3125,231.125,230.6875,231.5625,22.3125,0,0,80.625,181.875,206.5,175,25.1875,0
Shirt,0,62.375,119.75,64.625,101.0625,67.9375,0.0625,0,121.3125,188.1875,182.6875,173.8125,138.5625,0,0,138,166.5625,144.5,145.5,169.5,4.8125,0,117.6875,157.625,135.3125,142.375,126.75,14.0625,0,0.5,143.5625,147.3125,168.3125,30.875,0,0,0.1875,196.625,193.125,203.4375,52.3125,0,0,0.0625,177.375,185.75,183.375,44.5,0
Shirt,0,55.5,117.375,87.8125,117.875,95.5625,5.25,0,109.0625,157.5,156.3125,147.0625,140.6875,7.4375,0,21.625,155.5625,166.4375,150.5,88.75,0,0,0.0625,143.0625,165.3125,154.625,58.1875,0,0,7.5625,156.75,170.1875,168.6875,73.3125,0.125,0,45.3125,148.125,176.8125,172.25,102.9375,0,0,46.125,133.9375,165.9375,149.75,93.75,0
Shirt,0,2,42,128.0625,44.25,2.75,0,0,50.75,72.6875,72.25,70.375,48.875,0,0,61.5,73.5625,65.0625,68.5625,61.125,0,0,71.1875,71.1875,65.625,62.6875,74.1875,0,0,78.0625,71.9375,66.4375,65.3125,76.9375,0,0,57.125,82.5625,70.125,70,71,0,0,24.5,75.8125,88.3125,74.625,26.75,0
Shirt,0.3125,46.625,95.6875,102.75,93,50.5625,0.1875,0,120.875,131.3125,136.625,124.875,126.25,0.4375,0,162.3125,135.5,146.9375,133.375,145.25,7.75,7.375,192.8125,129.6875,136,127.625,157.875,31.25,26.125,174.5625,133.4375,142.125,131.3125,161.6875,47.25,28.375,158.3125,134.5,128,131.0625,171.4375,65.9375,11.125,149.625,56,60.3125,66.6875,148.75,65.5
Shirt,0,1.875,14.375,128.875,45.125,6.75,0,0,24.5625,31.3125,65.8125,45.375,48.6875,0,0,29.9375,34.1875,39.625,57.9375,59.9375,0,0,34.9375,51.75,44.0625,71,66.25,0,0,46.375,44.0625,53.6875,74.6875,51.8125,0,0,60.5625,39.5625,57.625,78.25,48.375,0,0,38.125,36.1875,58.4375,65.6875,37.125,0
Shirt,0,12.5625,84,139.875,116.625,22.8125,0,0.1875,111.25,169.25,167.3125,169.875,146.4375,2.625,2.3125,175.875,166.9375,164,168.1875,164.1875,38.25,11.8125,102.9375,168.3125,166.0625,159.875,128.75,30.6875,0,23.125,170.8125,164.25,162.9375,69.375,0,0,24.625,174.375,168.875,172.0625,68.875,0,0,26.1875,158.9375,166.3125,153.875,60.875,0
Shirt,0,8.8125,59,51,68.875,1.625,0,0.0625,38.5,123.625,83.0625,128.75,23.8125,0.25,11.9375,109.1875,96.125,101,96.1875,111.8125,4.9375,72,143.375,105.875,104.3125,109.625,126.1875,62.125,73.25,86.25,109.0625,106.1875,124.8125,64.375,37.9375,0.375,54.8125,111.6875,109,131.5625,43.125,0.4375,0.375,50.5625,89.4375,85,114.0625,47.875,0.25
Shirt,0,5.5,84.375,171.75,107,20.8125,0,0,40.1875,130.625,127.625,124.75,72.375,0,0,63.1875,152.875,138,136.6875,106.0625,0,0,95.375,116.1875,138.9375,109.75,139.375,0,0,116.25,115.75,143.75,116.75,155.125,0,0,97.25,97.625,158.6875,135.625,120.75,0,0,2.125,77.8125,155.3125,109.125,27.8125,0
Shirt,0,0.5,36.75,20.5,88.1875,19.4375,0,0,25.3125,203,200.4375,209.625,108.3125,0.4375,0,76.625,200.5,202.4375,214.1875,151.3125,0,0,122.25,201.6875,206.0625,219.5625,154.5,0,0,162.1875,208.875,210.5625,220.5625,207.875,2.5,0,162.875,208.5625,209.625,214.0625,109.625,3.8125,0,125,157.0625,175.1875,176.625,38.625,0
Shirt,0,9.25,57,126.75,68.25,16.1875,0.125,0.375,90.625,111.4375,161.125,113.875,96.875,3.25,0.25,105,82.1875,135.0625,87.5,123,31.9375,50.625,138.4375,85.375,91.5625,68.375,147.8125,85.8125,48.625,143.4375,99.1875,92.125,136.3125,114.25,86.875,0,37.5,87.25,109,99.875,62.5,0.5,0.0625,13,89.5,84.9375,98.75,42.125,0.5
Shirt,0,4.0625,24.5625,94,24.8125,3.8125,0,0,23,33.125,30.875,34.375,23.875,0,0,34.125,39.6875,37.6875,59.125,35.625,0,0,46.3125,53.5,42.25,41.25,41.0625,0,0,59.75,44.5,42.875,34.8125,51.5625,0,0,58.25,40,49,39.375,48.9375,0,0,45,6.875,17.375,8.0625,44.125,0
Shirt,8.5,162.8125,142.625,134.9375,146.9375,169.3125,11.4375,34.5625,245.375,238.75,237.125,239.6875,243.375,55.8125,33.75,246.625,240.0625,241.3125,241.1875,243.4375,84,62.125,199.625,210.0625,239.1875,244.5625,191.25,125.875,80.5625,185.375,0.3125,0,0.5625,135.875,151.6875,105.375,181.0625,0.625,0,0.1875,113.3125,168.875,83.25,133.375,0.8125,0,0,58.875,143.875
Shirt,0.25,97.6875,186.625,126.0625,176.5625,147.6875,1,1.3125,215.5,227.1875,233.6875,231.5,228.4375,51.5625,50.125,231.9375,220.3125,222.5625,221,227.3125,113.8125,37.625,151.625,222.75,222.5,220.125,169,76.0625,0,44.625,222.5,221.5,216.3125,87.9375,0.125,0,62.6875,219.5,222.5625,221.5625,106.875,0.3125,0,74.5625,199.6875,209.9375,203.4375,102.3125,0.9375
Shirt,0,18.5625,133.75,218,140.875,30.25,0.1875,0.1875,155.5625,225,225.1875,225.375,195,0,0,213.375,228.3125,224.9375,225.375,239.875,2.5625,1.1875,240.3125,202.25,226.9375,223.6875,225.875,28.75,16.375,219.25,176.3125,227.1875,230.25,188.625,49.375,11.25,180.5,213.625,227,230.6875,176.75,46,4.0625,165.625,168.9375,209.75,185.3125,142.9375,30.5
Shirt,0,0.375,118.375,186.25,163.625,0.375,0,0,0.25,185.1875,236,231.375,13.125,0,0,13.75,232.75,226.3125,229.125,77.9375,0,0,149.4375,236.5625,230.0625,231.75,212.9375,1.1875,0,63.8125,200.8125,231.9375,235.5625,81.3125,7.6875,0,0.375,221.3125,234,233.1875,53.5625,0,0,7.8125,159.3125,182.5625,169.8125,48.875,0
Shirt,0,6.4375,65.5625,182.25,114.5,18,0.0625,0,81.1875,168.4375,151.3125,130.8125,132.6875,0,0,107,189.4375,152.6875,144.9375,168.4375,5.875,0,128.875,177.1875,157.6875,152.125,179.25,13.3125,0,158.3125,142.125,153.9375,170.0625,140.5625,16.6875,0,146.5625,153.25,156.5625,175,124.75,27.5,0,105.6875,109.0625,142.625,131.875,98.8125,24.9375
Shirt,0,36.5625,149.625,158.4375,151,71.1875,0,0,44.125,173.9375,165.5625,175,77.8125,0,0,8.125,162.625,173.5,164,33.125,0,0,0.25,151.375,161,155.5625,23.4375,0,0,0.1875,168.375,168.4375,163.6875,43.0625,0,0,27.625,174.25,169,166.4375,75.625,0,0,44.6875,171,173.0625,170.4375,93,0
Shirt,0,2.1875,19.1875,125.1875,45.3125,4.375,0,0,36.3125,52.3125,80.875,59.875,61.0625,0,0,45,51.3125,58.375,62.0625,85.3125,0,0,53.4375,58.0625,58.3125,75.875,101.75,0,0,60.8125,48.4375,60.5625,84.5625,94,0,0,61.6875,49.3125,65.5,96.5625,61.6875,0,0,35.875,42.625,75.75,84.8125,31.8125,0
Shirt,0.25,28.875,141.8125,213.125,131,23.625,0,0,156.9375,202.6875,212.5,205,146.4375,0.1875,0,194.8125,208.875,206.5,211.75,185,0,0.1875,197.1875,203.125,217.4375,204.25,200.4375,0,18.3125,183.75,213.0625,218.875,218.9375,187.5,19.375,23.625,192.875,223.1875,223.5625,224.625,196.0625,32.75,23.375,165.9375,194.5625,213.0625,196.5,172.1875,35.8125
Shirt,0,3.4375,40.25,132.3125,68.4375,14.625,0,0,45.625,67.625,78.875,87.875,99.4375,0,0,61.5,78.8125,62.6875,97.8125,117.1875,14.125,0,12.8125,75.3125,66.75,109.25,25.125,0,0,0.0625,62.25,74.375,108.6875,0.0625,0,0,0,66.625,86.1875,111.5625,0,0,0,0,64.75,91.8125,101.8125,0,0
Shirt,0,5.9375,42.4375,149.1875,40.875,7.6875,0,0,51.8125,73.875,80.6875,82.625,55.75,0,0,78.875,83.25,83,81.9375,80.375,0,0,96,83.875,85.5,83.5625,108,0,0,110.3125,73.4375,86.8125,71.3125,127.0625,0,0,111.5625,69.1875,87.5625,71.3125,103.3125,0,0,79.4375,65.9375,90.3125,68.25,73.4375,0
Shirt,0.0625,25.6875,116.4375,204,125.9375,26.5,0.0625,0,159.875,209.375,209.3125,210.8125,170.3125,0,0,222.25,214.6875,211.8125,212.75,225.5,0,14.75,220.875,202.4375,215,210.6875,223.0625,26.1875,23.375,187.9375,200.375,216.8125,210.5,189.5625,31.5,25.4375,170.0625,221.875,215.625,220.4375,170.3125,25.0625,27.5625,127.8125,171.625,173.4375,171.375,128.9375,19.25
Shirt,2.0625,70.25,96.6875,100,101.125,105.25,0.6875,24.875,129.9375,100.375,130.9375,87.625,171.1875,40.625,93.875,121.6875,106.25,95.8125,85.6875,139.4375,80.75,31.4375,173.5625,119.5625,98.0625,88.875,139.5625,54.8125,0.0625,62.5,149.25,97.625,92.8125,97.375,0.8125,0.3125,20.4375,178.625,97.125,119.3125,80.9375,1.8125,0.5625,38.75,180.6875,94.5,125.375,61.0625,0.625
Shirt,0,3.125,38.125,187.625,58.25,9.0625,0,0,49.6875,77,82.125,81.4375,65.5625,0,0,74.625,95.125,81.4375,79.8125,100.9375,0,0,81.5625,100.3125,83.5,77.3125,124.125,0,0,93.8125,67.125,83.625,83.5,97.25,5.1875,0,91.0625,65.8125,87.1875,82.3125,80.5,12.3125,0,90.8125,42.125,73.4375,60.8125,83.9375,11.125
Shirt,0,20,56.375,81,67.5625,13.3125,0,0,37.25,56.125,52.4375,63.375,21.5625,0,0,37.9375,52.75,53.5625,62.9375,23,0,0,38.6875,52.875,52.75,68.125,26.125,0,0,37.3125,53.5625,55.3125,49.625,26.6875,0,0,37.875,53.5,55.875,51,26.5625,0,0,41.875,62.25,59.625,58.6875,29.4375,0
Shirt,0,2.875,22.75,103.3125,40.5,9.375,0,0,25,32.625,35.5,33.6875,41,0,0,36.25,47.375,40.6875,37.5625,61.8125,0,0,42.6875,56.5625,42.25,34.375,84.25,1.875,0,50.375,46.0625,44.125,37.375,62.125,4.8125,0,49.9375,29.875,44.5,40.5,44.375,6.75,0,49.4375,27.625,43.625,39.125,43.3125,7.875
Shirt,0,3.125,18.875,111.6875,36.8125,8.375,0,0,40.1875,38,35.25,37.5625,54.875,0,0,63.8125,37.75,40.75,47.875,69.375,1.375,0,69.75,50.5625,45.0625,46.6875,81.625,9.8125,0,63.5,52,52.5,55.4375,79.3125,15,0,64.125,52.9375,54.6875,60.5625,68.4375,14.875,0,66.1875,50.875,67.4375,61,71.5,12.25
Shirt,0,16.5625,83.1875,195.25,91.5625,12.25,0,0.1875,93.6875,132.6875,139.4375,132.8125,92,0.125,0,126.8125,150.9375,139.0625,143.75,122.875,0,0,141.5625,132.1875,145.3125,128.3125,147.25,0,0,150.125,137.625,149.375,139.8125,163.25,1.5,4,152.75,152.8125,162.125,150.3125,166,11.1875,12.625,108.1875,138.75,163.8125,147.9375,109.1875,14.5
Shirt,0.4375,80.25,202,149.0625,176.875,148.9375,0.4375,0.1875,156.75,216.75,215.875,214.125,217.125,0.25,0,190.5625,218.9375,219.875,219.1875,224.5625,29.25,0,222.1875,218.9375,221.1875,220.4375,222.125,54.375,9.75,228.1875,219.25,221.875,221.125,223.375,72.625,29.75,227.75,219.75,220.5,220.4375,223.0625,93.9375,33.875,127.6875,139.6875,162.375,156,113.8125,81
Shirt,0,6.0625,36.0625,158.625,54.875,10.875,0,0,41.9375,44.25,78.3125,65,84.3125,0,0,58.9375,48.4375,52.3125,97,71.5,0,0,79.1875,55.5625,55.5625,113.5625,74.375,0,0,83.875,54.75,63.5,123.0625,73.375,0,0,77.3125,64.125,71.6875,126.0625,70.125,0,0,41.3125,50.9375,71.25,90.125,45.0625,0
Shirt,0,0.375,69.6875,176.625,64,0.9375,0,0.0625,149.125,227.875,228.375,228.125,150.625,0.0625,0,224.0625,224.9375,223.9375,226.625,221.1875,0,4.9375,229.125,221.0625,226.0625,219.5,229.5625,3.5625,23.875,194.5625,219.375,226.4375,217.5,196.125,22.75,34.8125,173,233.6875,227,233.3125,173,34.5625,23.8125,140.375,128.5,153.0625,129.375,139.75,24.75
Shirt,0,19.4375,181.875,126.4375,154.875,48.9375,0,0,26.4375,220.9375,218.0625,216.875,78,0,0,10.125,221.375,220.375,221.0625,66.5,0,0,19.875,225.4375,224.8125,224.1875,93.875,0,0,46.25,225.9375,226.25,226.25,124.375,0,0,77.6875,225.1875,227.125,227.875,176.75,0,0,95.125,203.4375,205.6875,205.9375,179.3125,0
Shirt,0,3.9375,69.8125,89.125,75.4375,11,0,0,0,55.4375,50.125,39.9375,7.875,0,0,0,73.25,58.75,51.5625,6.75,0,0,3,77.9375,68.125,55.75,12.25,0,0,16.375,77.8125,77.75,63.8125,16.9375,0,0,23.1875,78.0625,84.0625,72.1875,25.6875,0,0,17,71.0625,86.5,71.8125,23.9375,0
Shirt,0,4.1875,32.6875,129.1875,33.8125,4.5,0,0,30.8125,44.375,52.1875,44.3125,33.5625,0,0,57.25,70.1875,55.3125,59,58.375,0,0,62.75,50.625,63.75,47.1875,62.4375,0,0,81.75,43.875,67.125,47.8125,69.9375,0,0,69,58.6875,75.1875,55.75,62.3125,0,0,68.6875,45.9375,61.5,43.1875,57.4375,0
Shirt,0,3.9375,37.125,1,33.9375,2.9375,0,0,0,136.8125,119.75,139.9375,0.4375,0,0,0,209.25,192.9375,219.4375,0,0,0,0,220.375,223.375,224.0625,4,0,0,9.0625,230.125,223.0625,223.3125,31.5,0,0,37.6875,228.0625,223.5,222.5625,55.5,0,0,38.875,198.4375,198.8125,194.375,48.5625,0
Shirt,0,10.5,52.8125,0,45.875,1.8125,0,0,69.8125,73.3125,66.75,67.5625,50,0,0.25,97,76.5625,56.8125,55,82.375,0,8.9375,92.25,64.75,56.1875,46.1875,89.1875,9,14.1875,104.125,57.6875,57.6875,42.9375,91.9375,10.8125,3.1875,54.9375,45.875,50.25,50.8125,48.25,2.75,0,12.3125,95.3125,131.5625,94.125,18.625,0
Shirt,0,10.625,79.75,151.75,72.6875,2.75,0,0.125,84.3125,127.6875,171.375,144.5,46.125,0,0,100.25,123.3125,134.125,121.3125,90.5625,0,0,124.8125,122.375,124.1875,123.375,125.625,0,0,140.375,120.5,127.6875,131.3125,160.8125,0,9.5625,152.9375,130.125,134.625,136.125,178.5625,15.8125,16.875,92.9375,130.9375,134.1875,125.1875,91.5,19.6875
Shirt,0.0625,58.3125,124.1875,100.8125,120.3125,61.5625,0.125,0,97.25,106.75,111.125,109.375,107.75,0,0,119,113.25,110.875,121.3125,131.5625,3.8125,5.75,116.9375,119.0625,113.25,126.0625,100.375,22,16.875,94.5,124.75,114.5625,118.875,120.9375,26.9375,11.5625,121.625,118.4375,114,116.25,135.6875,28.5,2.6875,52.125,124.1875,135.625,132.9375,70,9.125
Shirt,0,1.375,56.625,74.6875,82.1875,12.0625,0.0625,0,20.625,63.25,114.3125,75.5,50.0625,0,0,29.25,73.6875,60.3125,57.125,97,0,0,31.6875,112.375,109.5,122.5625,62.5,0,0,64.125,55.3125,76.5625,74.75,90.875,8.875,0,35.25,105.3125,62.5,68.375,69.375,16.125,0,60.5,37,95.25,47.25,66,20.0625
Shirt,0,10.0625,112.75,28.8125,23.375,41.3125,0,0,47.25,132.8125,111.0625,103.9375,33.1875,0,0,80.8125,150.5,131.125,121.5625,59.875,0,0,41.3125,143,138.625,135.4375,69.9375,0,0,0.125,92.625,149.4375,153.25,76.5625,0,0,0.125,88.875,131.9375,143.5625,91.375,0,0,0,0.5,0.125,0.375,43.25,0
Shirt,0,10.4375,103.875,205.25,111.375,13.125,0,0,123.9375,190.875,189.25,191.25,143.0625,0,0,170.5,190.5,185.6875,191.0625,198.5625,7.25,0,34.4375,182.3125,187.3125,190.375,44.625,0.0625,0,0.625,177.875,189.25,195.0625,3.375,0,0,0.5,180.8125,188.75,193.25,5.5625,0,0,0.625,154.9375,176.75,170.9375,13.3125,0
Shirt,0.1875,59.75,144.875,105.3125,139.125,47.0625,0.125,0,180.9375,196.25,177.3125,197.8125,156.375,0.0625,2,222,233.75,234.875,228.375,207.8125,0,30.1875,209,236.5,232.5,223.625,207.8125,7.75,52.9375,219.25,236.75,233.1875,237.875,213.0625,35.5,56.875,239.3125,235.25,234.75,237.0625,238,52.1875,47.0625,171.3125,53,54.3125,56.75,180,42.75
Shirt,0,9.875,73.625,99,60.6875,29.125,0.1875,0,77.875,137,147.8125,140.1875,118,0,0,112.625,148.875,139.6875,135.5625,170.3125,0,0,116.875,175.8125,138.5,136.1875,184.375,7,0,127.375,160.625,138,142.4375,169.1875,23.625,0,139.4375,158,141.4375,142.1875,151.6875,34,0,105.75,108.75,134,116.6875,94.375,27.5
